28,unemployed,married,primary,0,7459,1,0,cellular,5,269,2,failure,1,981
43,services,married,secondary,0,774,0,0,cellular,1,421,1,success,1,101
58,services,married,secondary,0,307,0,0,telephone,2,-1,0,NA,0,282
35,services,married,secondary,0,-489,1,0,NA,2,-1,0,NA,0,90
62,blue-collar,married,secondary,0,272,0,0,cellular,1,286,2,failure,1,146
33,technician,single,tertiary,0,538,1,0,NA,2,-1,0,NA,0,359
26,technician,single,secondary,0,33,0,0,cellular,7,-1,0,NA,0,91
37,management,single,tertiary,0,62,1,0,cellular,2,272,8,success,1,428
53,technician,married,primary,0,6839,1,0,cellular,1,-1,0,NA,0,77
38,technician,single,tertiary,0,508,1,1,cellular,2,-1,0,NA,1,1103
35,management,married,tertiary,0,451,1,0,cellular,6,-1,0,NA,0,220
41,admin.,single,tertiary,0,982,0,0,cellular,1,-1,0,NA,0,105
39,technician,divorced,tertiary,1,3,0,0,cellular,1,-1,0,NA,1,488
48,management,married,NA,0,598,0,0,NA,2,-1,0,NA,0,152
52,management,married,tertiary,0,751,0,0,cellular,4,371,5,failure,0,165
49,admin.,divorced,secondary,0,124,1,1,cellular,19,-1,0,NA,0,125
28,student,single,secondary,0,196,0,0,cellular,3,-1,0,NA,1,423
55,management,married,NA,0,1504,1,0,cellular,2,-1,0,NA,1,338
53,management,married,tertiary,0,3634,0,0,cellular,4,88,8,success,1,211
25,admin.,single,tertiary,0,1734,0,0,cellular,1,-1,0,NA,0,366
22,student,single,tertiary,0,691,0,0,cellular,5,103,1,success,1,260
50,management,married,tertiary,0,89,0,0,NA,2,-1,0,NA,0,35
59,unemployed,married,secondary,0,4497,1,0,cellular,1,251,1,failure,0,213
58,retired,married,secondary,0,-324,1,0,cellular,2,-1,0,NA,0,229
58,retired,married,primary,0,2074,0,0,cellular,2,-1,0,NA,1,259
37,blue-collar,married,secondary,0,426,1,0,cellular,3,345,3,failure,0,323
32,self-employed,married,tertiary,0,312,1,0,NA,2,-1,0,NA,0,262
34,blue-collar,married,primary,0,-1,1,0,cellular,6,355,1,other,1,1057
29,services,married,secondary,0,182,1,0,telephone,3,-1,0,NA,0,38
69,housemaid,married,primary,0,1080,0,0,cellular,2,118,2,failure,0,197
53,retired,married,tertiary,0,2269,0,0,cellular,2,150,1,success,1,1091
54,blue-collar,married,primary,0,433,1,0,cellular,5,-1,0,NA,0,252
52,blue-collar,divorced,primary,0,-57,1,0,NA,3,-1,0,NA,0,114
35,entrepreneur,married,tertiary,0,0,0,0,cellular,1,168,4,failure,0,74
28,technician,married,secondary,0,1086,1,0,cellular,3,-1,0,NA,1,1112
36,services,single,secondary,0,99,0,0,NA,9,-1,0,NA,0,256
25,services,married,secondary,0,10,1,0,cellular,1,294,1,failure,0,51
59,management,married,tertiary,0,553,1,0,cellular,3,-1,0,NA,1,1272
44,technician,married,secondary,0,398,1,0,NA,5,-1,0,NA,0,140
29,management,single,tertiary,0,1388,1,0,cellular,3,-1,0,NA,0,157
30,admin.,single,secondary,0,1018,1,0,cellular,1,-1,0,NA,0,58
42,entrepreneur,married,primary,0,319,1,0,telephone,9,-1,0,NA,0,17
35,services,married,secondary,0,372,1,0,cellular,2,280,1,failure,0,202
43,services,single,secondary,0,848,0,0,NA,2,-1,0,NA,0,168
58,blue-collar,married,secondary,0,381,0,0,cellular,4,-1,0,NA,0,79
34,technician,single,tertiary,0,2838,1,0,cellular,3,-1,0,NA,1,620
44,entrepreneur,married,secondary,0,1442,0,0,cellular,2,-1,0,NA,0,280
46,technician,married,secondary,0,940,0,0,cellular,2,-1,0,NA,1,1227
48,blue-collar,divorced,secondary,0,2071,0,0,cellular,1,-1,0,NA,0,127
37,services,married,secondary,0,775,0,0,cellular,2,-1,0,NA,1,150
37,services,single,primary,0,0,0,1,NA,1,-1,0,NA,0,372
39,technician,single,secondary,0,822,1,1,NA,3,-1,0,NA,0,164
30,admin.,married,secondary,0,8781,1,0,cellular,1,-1,0,NA,1,898
51,unemployed,married,primary,0,1162,1,0,cellular,1,-1,0,NA,1,2015
48,technician,divorced,secondary,0,94,1,0,cellular,2,-1,0,NA,0,87
47,admin.,married,secondary,0,726,0,0,NA,3,-1,0,NA,0,60
42,management,divorced,tertiary,0,497,0,0,NA,22,-1,0,NA,0,84
73,retired,married,tertiary,0,448,0,0,cellular,1,90,1,success,0,68
48,blue-collar,married,secondary,0,1405,1,0,NA,2,-1,0,NA,1,629
27,blue-collar,single,secondary,0,100,1,0,cellular,4,367,1,failure,0,177
54,management,married,tertiary,0,154,0,0,NA,3,-1,0,NA,0,155
58,management,divorced,tertiary,0,50,1,0,NA,4,-1,0,NA,0,109
54,technician,married,secondary,0,1349,0,0,telephone,6,-1,0,NA,0,697
59,management,single,secondary,0,671,1,1,NA,5,-1,0,NA,0,157
42,management,married,primary,0,5310,1,0,cellular,2,97,4,success,1,968
53,blue-collar,married,primary,0,1138,1,0,cellular,2,-1,0,NA,0,375
26,management,single,tertiary,0,1623,0,0,cellular,1,-1,0,NA,1,479
77,retired,married,primary,0,3324,0,0,cellular,1,91,5,success,1,289
34,technician,divorced,secondary,0,3997,1,0,NA,1,-1,0,NA,0,320
38,self-employed,married,secondary,0,1029,1,0,cellular,3,223,1,other,0,206
31,unemployed,married,secondary,0,6,0,0,cellular,4,-1,0,NA,1,121
46,management,married,tertiary,0,273,1,0,cellular,6,53,6,success,1,583
32,blue-collar,married,primary,0,2114,1,0,telephone,1,-1,0,NA,0,40
41,services,married,secondary,0,146,1,1,NA,1,-1,0,NA,0,199
38,services,single,tertiary,0,1222,1,0,NA,2,-1,0,NA,0,237
39,management,single,secondary,0,36,0,0,cellular,2,-1,0,NA,0,70
49,blue-collar,married,primary,0,3,0,1,cellular,6,-1,0,NA,1,1439
39,services,married,secondary,0,2758,0,0,cellular,3,-1,0,NA,1,658
43,admin.,single,secondary,0,386,0,0,cellular,1,92,4,success,0,242
45,admin.,married,secondary,0,0,0,0,cellular,10,-1,0,NA,0,145
51,retired,married,primary,0,34,1,0,cellular,2,-1,0,NA,0,69
22,student,single,secondary,0,552,0,0,cellular,1,-1,0,NA,1,327
49,blue-collar,married,primary,0,-157,1,0,cellular,3,-1,0,NA,1,491
32,management,married,tertiary,0,302,1,1,NA,1,384,2,failure,1,61
37,blue-collar,married,secondary,0,0,0,0,NA,6,-1,0,NA,0,33
51,technician,divorced,secondary,0,7928,1,0,cellular,1,-1,0,NA,0,124
41,blue-collar,married,primary,0,-52,1,1,cellular,2,-1,0,NA,0,642
50,admin.,divorced,secondary,0,237,0,1,telephone,1,-1,0,NA,1,169
26,management,single,tertiary,0,362,0,0,cellular,1,104,2,success,1,925
30,technician,single,tertiary,0,880,1,1,NA,6,-1,0,NA,1,967
28,management,single,tertiary,0,437,0,0,cellular,1,-1,0,NA,1,338
28,admin.,divorced,secondary,0,785,1,0,NA,2,-1,0,NA,1,442
32,technician,single,tertiary,0,5514,0,0,cellular,1,182,1,success,1,319
31,technician,married,secondary,0,297,0,0,cellular,4,-1,0,NA,0,551
46,blue-collar,married,secondary,0,668,1,0,NA,2,-1,0,NA,1,1263
44,self-employed,divorced,tertiary,0,1070,1,0,cellular,2,104,3,success,1,137
30,unemployed,single,tertiary,0,1159,0,0,telephone,1,-1,0,NA,1,366
37,admin.,married,NA,0,892,1,0,cellular,17,-1,0,NA,0,269
28,student,single,NA,0,78,0,0,cellular,2,-1,0,NA,0,554
40,management,married,tertiary,0,10786,0,0,NA,3,-1,0,NA,0,111
62,self-employed,divorced,tertiary,0,6,1,0,cellular,1,182,3,success,1,103
41,blue-collar,married,secondary,0,1020,1,0,NA,1,-1,0,NA,0,276
60,management,married,tertiary,0,2281,0,0,cellular,2,-1,0,NA,1,230
29,technician,married,tertiary,0,-246,1,0,NA,3,-1,0,NA,0,311
52,management,married,tertiary,0,1065,1,1,NA,1,-1,0,NA,0,159
42,management,single,tertiary,0,0,1,1,NA,2,-1,0,NA,1,562
33,technician,married,secondary,0,221,1,0,cellular,1,355,4,failure,1,669
36,self-employed,divorced,secondary,0,-38,1,0,cellular,2,-1,0,NA,0,244
28,services,single,secondary,0,0,0,1,cellular,1,-1,0,NA,0,133
27,admin.,married,tertiary,0,2855,0,0,cellular,2,178,4,success,1,138
56,technician,married,secondary,0,2558,0,0,NA,1,-1,0,NA,0,288
48,management,married,tertiary,0,1147,0,0,cellular,1,120,3,success,1,155
34,management,divorced,tertiary,0,2240,0,0,cellular,2,184,3,success,1,220
33,management,married,secondary,0,2858,1,1,cellular,1,298,5,failure,0,175
38,management,single,secondary,0,53,0,0,NA,1,-1,0,NA,0,280
37,admin.,divorced,secondary,0,-165,1,0,NA,2,-1,0,NA,0,48
22,services,single,secondary,0,344,1,0,cellular,1,-1,0,NA,1,347
37,technician,married,secondary,0,410,1,1,NA,6,-1,0,NA,0,317
67,management,married,tertiary,0,405,0,0,cellular,2,95,2,success,1,344
43,management,married,tertiary,0,1825,1,0,NA,2,-1,0,NA,0,742
27,technician,single,NA,0,555,0,0,NA,9,-1,0,NA,0,240
57,housemaid,married,tertiary,0,2326,0,0,cellular,1,-1,0,NA,1,378
34,technician,single,tertiary,0,228,1,0,cellular,4,-1,0,NA,0,387
31,blue-collar,single,secondary,0,5547,1,0,cellular,1,-1,0,NA,0,73
69,retired,married,secondary,0,2473,0,0,cellular,3,-1,0,NA,1,967
30,services,single,tertiary,0,0,0,0,NA,1,-1,0,NA,0,71
35,blue-collar,married,primary,0,414,0,0,NA,4,-1,0,NA,1,504
59,technician,married,secondary,0,1,0,0,cellular,2,378,3,failure,1,159
41,blue-collar,married,secondary,0,429,1,0,NA,1,-1,0,NA,0,244
53,admin.,divorced,secondary,0,-163,1,0,cellular,2,343,2,other,0,344
42,services,divorced,secondary,0,466,0,0,cellular,1,-1,0,NA,0,48
33,technician,married,secondary,0,133,0,0,cellular,2,192,1,success,1,627
78,retired,divorced,secondary,0,631,0,0,telephone,1,-1,0,NA,0,95
36,technician,married,tertiary,0,911,1,1,cellular,2,21,3,failure,1,117
50,blue-collar,married,secondary,0,9585,1,0,telephone,6,-1,0,NA,0,182
36,self-employed,single,tertiary,0,-103,1,1,telephone,1,-1,0,NA,1,3253
29,blue-collar,married,secondary,0,0,1,0,cellular,6,-1,0,NA,0,116
46,management,married,tertiary,0,11385,0,0,cellular,3,-1,0,NA,1,269
60,retired,married,primary,0,37,0,0,cellular,3,-1,0,NA,0,754
35,technician,married,secondary,0,2355,1,0,cellular,1,-1,0,NA,0,515
37,blue-collar,married,secondary,0,103,1,0,cellular,1,-1,0,NA,0,153
50,technician,married,secondary,0,1234,1,0,NA,2,-1,0,NA,0,205
32,technician,single,tertiary,0,1625,0,0,cellular,1,109,1,failure,1,796
33,admin.,married,secondary,0,89,0,0,telephone,3,-1,0,NA,0,524
35,blue-collar,married,secondary,0,503,1,1,NA,2,-1,0,NA,0,57
58,blue-collar,married,primary,0,9200,0,0,NA,2,-1,0,NA,0,233
33,entrepreneur,married,secondary,0,-122,0,0,cellular,5,-1,0,NA,0,123
30,technician,married,secondary,0,1660,1,0,cellular,1,-1,0,NA,0,236
36,blue-collar,divorced,secondary,0,313,1,1,cellular,2,-1,0,NA,0,264
48,management,married,secondary,0,-876,0,1,cellular,16,-1,0,NA,0,6
28,technician,single,secondary,0,2000,0,0,telephone,2,-1,0,NA,0,226
36,entrepreneur,married,secondary,0,660,1,1,cellular,1,-1,0,NA,0,430
31,technician,single,secondary,0,198,0,0,cellular,4,-1,0,NA,0,366
40,technician,married,secondary,0,2266,0,0,cellular,1,147,5,failure,1,447
32,management,single,tertiary,0,2,1,0,cellular,2,-1,0,NA,1,100
60,admin.,married,secondary,0,1880,1,0,NA,4,-1,0,NA,0,196
42,technician,divorced,secondary,0,314,1,0,NA,1,-1,0,NA,1,234
30,management,single,tertiary,0,3289,0,0,cellular,1,-1,0,NA,0,111
26,self-employed,single,secondary,0,3676,0,0,cellular,1,-1,0,NA,1,148
42,services,married,tertiary,0,4216,0,0,cellular,2,-1,0,NA,1,186
55,services,married,NA,0,1210,1,0,NA,1,-1,0,NA,0,868
26,unemployed,single,secondary,0,622,0,0,cellular,2,-1,0,NA,1,1451
56,admin.,married,secondary,0,11,0,0,NA,3,-1,0,NA,0,42
28,management,single,tertiary,0,0,0,0,telephone,2,-1,0,NA,0,198
48,blue-collar,married,primary,0,323,0,0,cellular,10,-1,0,NA,0,158
53,entrepreneur,married,NA,0,28,0,0,cellular,2,-1,0,NA,0,117
73,retired,married,NA,0,739,0,0,cellular,1,-1,0,NA,1,210
54,blue-collar,married,primary,0,211,0,0,NA,2,-1,0,NA,0,200
42,admin.,single,secondary,0,506,1,1,NA,2,-1,0,NA,0,277
25,technician,single,tertiary,0,3630,0,0,telephone,7,-1,0,NA,1,221
39,blue-collar,married,secondary,0,298,1,0,NA,1,-1,0,NA,0,216
39,technician,married,secondary,0,768,1,1,NA,4,-1,0,NA,0,171
47,management,single,tertiary,0,-295,0,1,cellular,2,-1,0,NA,0,333
34,technician,divorced,tertiary,0,674,1,0,cellular,2,-1,0,NA,1,587
44,blue-collar,divorced,secondary,0,-1,0,1,cellular,5,-1,0,NA,0,194
41,housemaid,single,secondary,0,2184,0,0,NA,2,-1,0,NA,0,91
49,admin.,divorced,secondary,0,1718,0,1,cellular,1,-1,0,NA,1,211
29,management,single,tertiary,0,1566,1,0,NA,1,-1,0,NA,0,233
58,unemployed,married,tertiary,0,1798,1,0,cellular,8,-1,0,NA,0,19
49,blue-collar,single,primary,0,87,1,0,telephone,2,-1,0,NA,0,162
38,services,divorced,primary,0,92,1,1,NA,3,-1,0,NA,0,118
20,student,single,NA,0,829,0,0,cellular,3,202,2,success,1,196
44,admin.,married,secondary,0,1206,0,0,cellular,3,-1,0,NA,0,180
35,blue-collar,single,primary,0,-4,1,0,cellular,1,-1,0,NA,0,178
49,housemaid,divorced,primary,0,164,1,0,NA,5,-1,0,NA,0,1080
47,management,married,tertiary,0,4693,0,1,cellular,1,97,3,success,1,89
26,management,single,tertiary,0,200,0,0,cellular,2,-1,0,NA,0,91
47,admin.,married,secondary,0,407,1,0,NA,12,-1,0,NA,0,67
60,retired,married,primary,0,6307,1,0,NA,1,-1,0,NA,0,362
30,technician,single,secondary,0,316,1,1,cellular,2,2,2,other,0,130
38,technician,married,secondary,0,0,1,1,cellular,4,-1,0,NA,0,146
43,technician,single,secondary,0,59,1,0,NA,19,-1,0,NA,0,107
42,services,married,secondary,0,1263,1,0,NA,2,-1,0,NA,0,114
33,management,single,tertiary,0,4176,0,0,cellular,3,-1,0,NA,1,288
36,management,married,tertiary,0,6153,0,0,telephone,3,-1,0,NA,0,240
53,unemployed,married,NA,0,13,0,0,NA,3,-1,0,NA,0,410
47,management,single,tertiary,0,512,0,0,cellular,2,-1,0,NA,0,98
36,blue-collar,married,secondary,0,6290,1,0,NA,20,-1,0,NA,0,19
38,management,married,tertiary,0,93,1,0,cellular,1,272,4,failure,0,74
43,technician,divorced,secondary,0,353,1,0,NA,1,-1,0,NA,0,153
33,management,single,tertiary,0,224,0,0,cellular,2,107,2,success,1,342
57,blue-collar,married,NA,0,3585,0,0,telephone,1,-1,0,NA,1,172
25,self-employed,single,NA,0,1179,0,0,cellular,1,83,2,failure,0,43
20,blue-collar,single,secondary,0,129,1,1,NA,1,-1,0,NA,0,190
52,self-employed,divorced,secondary,0,1291,1,0,cellular,1,169,2,failure,0,559
60,management,married,tertiary,0,315,0,0,cellular,1,183,3,success,1,840
42,management,single,tertiary,0,196,1,0,NA,3,-1,0,NA,0,325
56,blue-collar,single,primary,0,39,1,0,telephone,2,347,5,failure,0,191
27,unemployed,single,primary,0,223,0,0,cellular,1,-1,0,NA,0,103
36,self-employed,single,primary,0,235,1,0,NA,9,-1,0,NA,0,141
45,entrepreneur,married,primary,0,488,1,0,telephone,11,-1,0,NA,0,90
45,management,married,tertiary,0,1034,0,1,cellular,4,-1,0,NA,0,1820
29,management,single,tertiary,0,637,1,0,cellular,1,119,1,failure,1,340
35,blue-collar,married,primary,0,623,1,0,cellular,2,-1,0,NA,0,97
36,unemployed,married,primary,0,2347,1,0,cellular,3,-1,0,NA,0,5
49,management,married,primary,0,1330,0,1,NA,1,-1,0,NA,0,37
19,student,single,secondary,0,372,0,0,telephone,3,-1,0,NA,1,444
60,technician,divorced,secondary,0,367,0,0,cellular,2,-1,0,NA,1,318
47,management,married,tertiary,0,0,1,0,cellular,3,-1,0,NA,0,65
40,management,divorced,tertiary,0,205,0,0,cellular,1,-1,0,NA,0,357
31,admin.,married,secondary,0,352,0,0,telephone,1,-1,0,NA,0,60
33,technician,single,secondary,0,920,1,0,cellular,1,122,4,failure,0,58
43,blue-collar,married,secondary,0,2160,0,0,cellular,1,98,1,success,1,261
48,blue-collar,married,secondary,0,893,0,0,cellular,2,-1,0,NA,0,62
51,blue-collar,married,secondary,0,500,0,0,cellular,1,-1,0,NA,0,471
66,retired,married,tertiary,0,1948,0,0,cellular,1,91,4,success,1,216
44,technician,married,secondary,0,-1317,1,0,cellular,1,-1,0,NA,0,371
32,management,married,tertiary,0,943,1,0,cellular,2,2,2,other,0,402
46,management,married,tertiary,0,2199,0,0,telephone,1,-1,0,NA,0,146
52,management,married,tertiary,0,4675,0,0,cellular,3,-1,0,NA,1,181
39,housemaid,married,secondary,0,0,1,0,cellular,4,-1,0,NA,0,218
44,blue-collar,married,primary,0,3407,1,0,NA,2,-1,0,NA,0,179
33,technician,single,secondary,0,1429,1,0,cellular,8,-1,0,NA,1,268
41,services,single,secondary,0,92,0,0,cellular,1,-1,0,NA,1,372
28,blue-collar,married,secondary,0,916,1,0,NA,1,-1,0,NA,0,206
34,services,married,secondary,0,1337,0,0,cellular,2,104,1,success,1,255
33,management,married,tertiary,0,4570,0,0,cellular,2,-1,0,NA,1,1258
55,blue-collar,married,secondary,0,0,0,0,NA,2,-1,0,NA,1,614
31,technician,divorced,secondary,0,-1185,1,0,NA,5,-1,0,NA,0,81
32,technician,married,tertiary,0,168,0,0,NA,1,-1,0,NA,0,86
31,services,single,tertiary,0,1025,0,0,NA,3,-1,0,NA,0,72
44,technician,single,tertiary,0,643,0,0,cellular,3,-1,0,NA,0,222
56,services,married,secondary,0,5486,1,0,cellular,3,-1,0,NA,0,251
70,retired,married,primary,0,3782,0,0,cellular,1,-1,0,NA,0,618
79,retired,married,primary,0,3025,0,0,cellular,3,126,3,other,1,166
51,self-employed,divorced,primary,0,10924,0,0,cellular,2,-1,0,NA,0,106
35,management,single,tertiary,0,916,1,0,cellular,2,-1,0,NA,1,460
30,technician,married,secondary,0,455,1,0,cellular,1,-1,0,NA,1,758
50,blue-collar,married,NA,0,2284,1,0,telephone,17,-1,0,NA,1,1088
53,blue-collar,single,primary,0,354,1,0,cellular,1,226,2,failure,0,133
43,blue-collar,married,secondary,0,1109,1,0,cellular,3,264,2,failure,0,115
38,self-employed,married,tertiary,0,3139,1,0,cellular,2,-1,0,NA,0,177
65,retired,married,secondary,0,20806,0,0,telephone,2,-1,0,NA,1,523
39,services,married,primary,0,1601,1,0,NA,2,-1,0,NA,0,201
31,management,divorced,tertiary,0,294,1,0,cellular,5,-1,0,NA,1,536
38,blue-collar,married,primary,0,5839,1,0,NA,2,-1,0,NA,1,984
40,blue-collar,single,secondary,0,1,1,0,NA,1,-1,0,NA,0,190
37,admin.,single,tertiary,0,1000,1,0,cellular,1,99,2,success,1,239
56,technician,married,primary,0,314,1,1,NA,1,-1,0,NA,0,75
45,management,divorced,secondary,0,644,1,0,cellular,1,168,1,success,1,418
33,services,married,secondary,0,1330,1,0,cellular,1,-1,0,NA,0,245
49,admin.,single,secondary,0,1150,1,0,cellular,2,355,1,failure,0,126
26,technician,single,secondary,0,276,1,0,cellular,1,368,4,failure,0,106
52,management,married,tertiary,0,7135,0,0,cellular,3,-1,0,NA,1,1032
35,unemployed,married,secondary,0,330,0,0,cellular,4,-1,0,NA,0,645
49,services,married,NA,0,1990,1,0,cellular,4,-1,0,NA,0,44
58,self-employed,married,secondary,0,372,0,0,NA,2,-1,0,NA,0,315
29,self-employed,single,tertiary,0,415,0,0,cellular,1,-1,0,NA,0,122
29,services,single,secondary,0,695,0,0,NA,1,-1,0,NA,0,97
37,management,married,tertiary,0,0,1,0,cellular,2,169,3,failure,0,84
59,management,married,tertiary,0,296,0,1,cellular,3,-1,0,NA,1,805
47,management,married,tertiary,0,1224,0,0,cellular,2,-1,0,NA,0,189
37,services,married,secondary,0,775,0,1,cellular,1,-1,0,NA,1,1000
36,admin.,single,secondary,0,507,1,0,cellular,1,300,2,success,0,264
48,management,married,tertiary,0,1167,1,1,cellular,1,-1,0,NA,1,264
